#
# Fluorescence Model
#
name
creator
email	
doi
reference
unit
toolbox	staRdom
date
fluorometer
nSample	119
constraints
validation
methods
preprocess
sources
ecozones
description
#
# Excitation/Emission (Ex, Em), wavelength (nm), component[n] (intensity)
#
Ex	250	1	0	1	0.382483898473383	0.686145867372004
Ex	255	0.924682987110914	0.0965276650277229	0.967501222729815	0.318057079528766	0.738867483240548
Ex	260	0.860011840664907	0.138878700682737	0.972476811783095	0.207964099558047	0.822281194502583
Ex	265	0.707733521543632	0.250582051097632	0.944509019787541	0.237328818303588	0.860657288512455
Ex	270	0.614558845554134	0.302404067305057	0.930226868377822	0.258439232589235	0.946775715761089
Ex	275	0.52003938744965	0.301303278732076	0.890363776018826	0.322769987554505	0.95820724979939
Ex	280	0.48490832800279	0.276672217780309	0.860738488767	0.404418921125409	1
Ex	285	0.460405265139294	0.224710669575043	0.804746456201601	0.495848569467875	0.924289348385509
Ex	290	0.453537907623029	0.172962899067884	0.730192547772825	0.597760192832115	0.781183657354453
Ex	295	0.474103401698038	0.135742292960571	0.65885625660836	0.697629745185993	0.614345579942602
Ex	300	0.486015310561994	0.0760841975089991	0.580028943196671	0.720907652639428	0.467003842604827
Ex	305	0.500389447679193	0.112026948617286	0.486007555797143	0.805568541525377	0.360841166188465
Ex	310	0.502108466842933	0.201747586341657	0.384034451834034	0.886865489255036	0.269730112460282
Ex	315	0.469509478328496	0.322701799191317	0.278277675150538	0.940393582653276	0.183199964086401
Ex	320	0.435558737802458	0.507141960602987	0.1734701667725	1	0.109810435250789
Ex	325	0.41012072354337	0.665989736197157	0.08484431995704	0.998630817249308	0.0476284991232955
Ex	330	0.379221156812393	0.775783427688162	0.0280520345822205	0.93636943923402	0.0160277866498208
Ex	335	0.358514465366235	0.862974518257299	0	0.823148554544722	0
Ex	340	0.343245835187283	0.883304312407514	0	0.666109985720159	0
Ex	345	0.313476002551116	0.921945662111727	0	0.505815247378192	0
Ex	350	0.265627041991685	0.948179976700892	0	0.362282531486175	0
Ex	355	0.225383252598898	0.970691235002432	0.0249740248480191	0.209011536608667	0
Ex	360	0.170972853093822	1	0.0445392050278304	0.118767925959869	0.0018402544046865
Ex	365	0.127134615901774	0.947944337278955	0.0735255175145262	0.059123818314936	0.00855418163917209
Ex	370	0.071669543218282	0.968878130407352	0.117862082034859	0.0487205609002651	0.0200352328999511
Ex	375	0.0333750578913002	0.950633000113509	0.178659628589914	0.0364914059090089	0.0337765939738595
Ex	380	0.00389399785645044	0.90406041087597	0.209194973366301	0.0320564354106222	0.0374236181174117
Ex	385	0	0.78329977845207	0.308476285741142	0	0.0348295492253868
Ex	390	0	0.64699716961491	0.398788915603027	0	0.0131453712227076
Ex	395	0	0.531176117909709	0.443683238703107	0	0.00287331038497577
Ex	400	0	0.437373454868316	0.477923092928804	2.84290855378409e-19	0.00490322632619976
Ex	405	0	0.340717852276496	0.524308589376036	3.26821542730907e-20	0
Ex	410	0	0.258687341446303	0.553477528498128	7.91534871566128e-20	0
Ex	415	6.08152794229459e-18	0.206235760052649	0.553285434546779	0	0.00308153075743296
Ex	420	0	0.175405379829918	0.530958950868603	0.00764962787868861	0.0117699653829001
Ex	425	0	0.11522556731664	0.5296717479407	0.0160943518190335	0.0117577899059305
Ex	430	0	0.0722853333977619	0.517600153394684	0.0202718792859728	0.00242723947860213
Ex	435	1.37661999138995e-19	0.0390114728724484	0.506627762085573	0.021761956647292	0
Ex	440	1.98783319176919e-19	0.0022645918384988	0.503247868696421	0.0235034855226999	0
